"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","OpenPorchSF","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
2794,50,8,51,6120,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","CompShg",1,1,4,"Gd","TA","CBlock",3,3,4,4,347,6,381,728,"GasA","Ex","Y",1,728,1162,1,3,1,3,6,1,0,6,6,1930,3,1,258,4,5,"Y",24,11,2006,8,"Abnorml",75000
2795,50,8,51,6120,"Pave","Reg","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","CompShg",9,9,4,"TA","Gd","BrkTil",3,3,4,6,276,6,741,741,"GasA","Gd","Y",1,741,1324,1,3,1,2,7,1,0,6,6,1930,3,1,180,4,3,"Y",0,2,2006,6,"Normal",110000
2796,30,6,50,11672,"Pave","IR2","Lvl",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,3,4,6,988,6,816,816,"GasA","TA","Y",2,816,816,1,2,1,3,4,1,0,6,6,1925,3,1,210,4,4,"N",0,7,2006,8,"Normal",109000
2797,50,8,90,33120,"Pave","IR3","Lvl",1,"Inside","Gtl","OldTown","RRAn","Feedr","1Fam","1.5Fin",6,5,1962,1962,"Gable","CompShg",4,16,4,"TA","TA","CBlock",3,3,4,6,328,6,1595,1595,"GasA","TA","Y",1,1611,2486,2,5,1,3,8,1,1,2,6,1962,3,2,576,3,3,"Y",0,10,2006,4,"Normal",220000
2798,50,8,60,10320,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg",9,9,4,"TA","TA","BrkTil",3,4,4,6,600,6,596,596,"GasA","Po","Y",3,834,1430,2,3,1,4,7,1,0,6,6,1924,3,2,370,4,4,"Y",0,10,2006,9,"Abnorml",107000
2799,70,8,60,7518,"Pave","Reg","Lvl",1,"FR3","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,8,1910,2004,"Gable","CompShg",1,11,4,"Fa","Gd","BrkTil",4,4,4,6,428,6,396,396,"GasA","Gd","Y",1,665,1330,1,3,1,3,7,1,0,6,6,2001,3,1,390,3,3,"N",72,7,2006,4,"Normal",116500
2800,30,8,50,9000,"Pave","Reg","Lvl",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,4,1919,1950,"Gable","CompShg",16,16,4,"TA","TA","BrkTil",3,3,4,6,649,6,610,610,"GasA","Ex","N",2,819,819,1,2,1,2,4,1,0,6,7,1955,4,0,0,6,6,"N",0,9,2006,5,"Abnorml",72000
2801,30,8,60,7200,"Pave","Reg","Lvl",1,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg",15,15,4,"TA","TA","BrkTil",3,3,4,5,343,6,641,984,"GasA","TA","Y",3,984,984,1,3,1,3,6,1,0,6,6,1930,3,1,308,3,3,"N",0,3,2006,8,"Family",90000
2802,50,6,82,12375,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,5,1951,1951,"Gable","CompShg",7,7,5,"TA","Fa","CBlock",3,3,4,3,329,6,477,806,"GasA","TA","Y",1,1081,1422,1,3,1,3,7,1,1,3,6,1951,3,1,288,3,3,"Y",0,6,2006,4,"Normal",137500
2803,90,6,120,11136,"Pave","Reg","Lvl",1,"Corner","Gtl","Sawyer","Feedr","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","CompShg",4,4,4,"TA","TA","CBlock",3,3,4,6,358,6,1921,1921,"GasA","TA","Y",1,1921,1921,2,4,2,3,8,1,0,6,6,1964,3,2,576,3,3,"Y",180,7,2006,4,"Normal",150000
2804,20,6,100,21370,"Pave","Reg","Lvl",1,"FR2","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg",16,9,4,"TA","TA","Slab",6,6,5,7,736,7,30,672,"GasA","TA","Y",2,1640,1640,1,3,1,3,7,2,1,2,2,1950,2,2,394,3,3,"Y",0,6,2006,4,"Normal",131000
2805,30,6,55,8250,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1935,1950,"Gable","CompShg",16,16,4,"TA","TA","Slab",6,6,5,7,580,7,1362,1670,"GasA","TA","N",1,1032,1032,1,2,1,3,6,1,1,3,6,1939,3,1,260,3,3,"Y",0,6,2006,4,"Normal",125000
2806,30,6,50,5220,"Pave","IR1","Lvl",1,"Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",5,3,1936,1950,"Gable","CompShg",16,7,4,"TA","TA","BrkTil",3,3,4,6,191,6,830,830,"GasA","Gd","Y",1,879,879,1,2,1,3,4,1,0,6,6,1936,3,1,180,3,3,"P",108,1,2006,10,"Normal",80000
2807,20,6,50,5500,"Pave","Reg","Lvl",1,"Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Shed","CompShg",15,15,4,"TA","TA","PConc",2,2,3,1,510,5,190,1073,"GasA","Ex","Y",1,1073,1073,2,2,1,3,4,1,0,6,6,2004,3,1,246,3,3,"Y",120,5,2006,2,"Normal",157000
2808,20,6,76,11327,"Pave","IR1","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Hip","CompShg",7,7,2,"TA","TA","CBlock",3,3,2,2,779,6,285,1064,"GasA","TA","Y",1,1064,1064,1,3,1,3,6,1,1,3,2,1967,3,2,528,3,3,"Y",48,6,2006,5,"Normal",153600
2809,80,6,80,10366,"Pave","IR1","Lvl",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","CompShg",7,11,4,"TA","Gd","CBlock",3,3,2,1,456,6,456,912,"GasA","TA","Y",1,934,934,1,2,1,3,4,1,0,6,2,1964,3,1,336,3,3,"Y",0,7,2006,4,"Normal",132000
2810,20,6,75,9000,"Pave","Reg","Lvl",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg",11,11,4,"TA","TA","CBlock",3,3,4,2,773,6,286,1059,"GasA","Gd","Y",1,1059,1059,1,3,1,3,6,1,0,6,2,1966,1,1,286,3,3,"Y",88,6,2006,9,"Abnorml",142500
2811,20,6,72,9535,"Pave","IR1","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,3,4,3,194,5,572,1176,"GasA","TA","Y",1,1458,1458,1,3,1,3,7,1,1,3,2,1967,3,2,512,3,3,"Y",0,7,2006,5,"Normal",165000
2812,80,6,80,7176,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,2,1,1,794,6,166,960,"GasA","Fa","Y",1,1040,1040,1,3,1,3,6,1,1,4,6,1979,3,2,616,3,3,"Y",0,7,2006,4,"Normal",160500
2813,90,6,128,9662,"Pave","IR1","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg",11,11,4,"TA","TA","CBlock",2,3,4,6,893,6,1967,1967,"GasA","TA","Y",1,1967,1967,2,6,2,3,10,1,0,6,2,1977,1,2,580,3,3,"Y",0,8,2006,4,"Normal",156500
2814,90,6,75,8235,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg",11,11,2,"TA","TA","CBlock",3,3,4,4,483,6,1466,1949,"GasA","TA","Y",1,1949,1949,2,6,2,3,10,1,0,6,2,1977,2,2,586,3,3,"Y",0,5,2006,4,"Normal",157000
2815,30,6,41,17529,"Pave","Reg","Lvl",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1924,1950,"Gable","CompShg",4,16,5,"TA","TA","BrkTil",3,3,4,6,338,6,872,872,"GasA","Fa","N",3,872,872,1,2,1,4,5,4,1,2,6,1924,3,1,322,4,4,"N",0,4,2006,4,"Normal",105000
2816,20,6,70,20355,"Pave","Reg","Low",1,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Tar&Grv",11,11,2,"TA","TA","CBlock",2,3,2,4,810,2,229,1865,"GasA","TA","Y",1,1830,1830,1,2,1,3,6,1,2,2,2,1967,3,2,521,3,3,"Y",115,6,2006,4,"Normal",278000
2817,20,6,87,13050,"Pave","Reg","Low",1,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",5,6,1963,1963,"Flat","Tar&Grv",17,15,4,"TA","TA","CBlock",2,3,2,4,104,2,46,1000,"GasA","Ex","Y",1,1000,1000,1,1,1,3,4,1,2,3,2,1993,3,2,575,3,3,"Y",0,4,2006,4,"Normal",164000
2818,85,6,72,10820,"Pave","Reg","Lvl",1,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,7,1971,1972,"Gable","CompShg",7,7,2,"TA","TA","PConc",2,3,2,1,535,4,88,782,"GasA","Ex","Y",1,810,810,1,2,1,3,4,1,0,6,6,1973,3,2,576,3,3,"Y",0,6,2006,4,"Normal",130000
2819,150,6,94,1700,"Pave","Reg","HLS",1,"Inside","Gtl","ClearCr","Norm","Norm","Twnhs","1.5Fin",7,5,1980,1981,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,3,1,397,6,33,430,"GasA","TA","Y",1,880,1700,2,2,1,2,7,1,0,6,3,1980,1,1,450,2,3,"Y",36,4,2006,4,"Normal",148400
2820,20,6,75,9375,"Pave","Reg","Lvl",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg",9,9,4,"TA","Gd","CBlock",3,3,4,4,799,6,168,967,"GasA","Ex","Y",1,1350,1350,1,3,1,3,6,1,1,2,2,1954,2,2,504,3,3,"Y",0,6,2006,4,"Normal",146000
2821,50,6,62,6488,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,5,1942,1950,"Gable","CompShg",4,16,4,"TA","TA","BrkTil",3,3,4,5,230,6,569,799,"GasA","Ex","N",2,799,1150,1,3,1,3,6,4,2,3,4,1942,3,1,215,3,3,"Y",0,3,2006,5,"Family",128000
2822,70,6,114,19950,"Pave","Reg","Lvl",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1928,1950,"Gable","CompShg",17,11,4,"TA","TA","PConc",3,3,4,6,54,6,672,672,"GasA","Ex","Y",1,1337,2009,2,4,1,3,8,1,2,2,1,1928,3,3,795,3,3,"P",42,12,2006,5,"Normal",235000
2823,75,6,60,19800,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2.5Unf",6,8,1935,1990,"Gable","CompShg",4,16,4,"TA","TA","BrkTil",3,3,4,4,425,6,1411,1836,"GasA","Gd","Y",1,1836,3672,3,5,1,2,7,1,2,2,6,1993,3,2,836,3,3,"Y",80,12,2006,4,"Normal",415000
2824,80,6,78,11679,"Pave","IR1","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",5,5,1962,1962,"Gable","CompShg",11,11,5,"TA","TA","CBlock",3,3,1,2,612,4,124,1776,"GasA","Ex","Y",1,1560,1560,2,3,1,3,6,3,1,4,2,1962,1,2,528,3,3,"Y",253,5,2006,4,"Normal",182000
2825,20,6,80,12048,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1952,2002,"Gable","CompShg",16,16,2,"TA","TA","Slab",6,6,5,7,958,7,90,900,"GasA","Gd","Y",1,1488,1488,1,3,1,3,7,1,1,1,2,2002,2,2,569,3,3,"Y",189,4,2006,4,"Normal",135000
2826,20,6,70,10519,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,8,1955,1999,"Hip","CompShg",9,9,5,"TA","TA","CBlock",3,3,3,6,198,6,1057,1057,"GasA","Gd","Y",1,1057,1057,1,3,1,2,6,1,0,6,2,1955,3,1,288,3,3,"Y",0,3,2006,9,"Normal",137000
2827,50,6,75,9525,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","CompShg",9,9,4,"TA","TA","CBlock",3,3,4,5,468,6,532,1000,"GasA","TA","Y",1,1068,1609,1,5,1,3,7,1,0,6,2,1953,3,1,305,4,3,"Y",0,7,2006,4,"Normal",149900
2828,60,6,88,12128,"Pave","IR1","Bnk",1,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,4,1989,1989,"Gable","CompShg",7,7,2,"Gd","TA","CBlock",2,3,4,2,549,6,319,868,"GasA","Ex","Y",1,1313,2559,2,4,1,1,9,1,1,3,2,1989,2,2,506,3,3,"Y",245,11,2006,4,"Abnorml",209000
2829,90,6,73,9069,"Pave","Reg","Lvl",1,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","SFoyer",6,8,1993,1993,"Gable","CompShg",7,7,4,"Gd","Gd","PConc",2,3,2,5,261,1,1204,1344,"GasA","Gd","Y",1,1440,1440,2,2,2,2,8,1,0,6,2,1993,3,4,920,3,3,"Y",0,4,2006,9,"Normal",224500
2830,60,6,133,11003,"Pave","IR2","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,781,6,1308,1308,"GasA","Ex","Y",1,1308,1876,2,3,1,2,7,1,0,6,4,2005,2,3,848,3,3,"Y",40,7,2006,4,"Partial",229800
2831,20,6,64,7488,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,1,393,6,815,1208,"GasA","Ex","Y",1,1208,1208,2,2,1,2,6,1,0,6,2,2005,2,2,632,3,3,"Y",58,2,2006,4,"Abnorml",183600
2832,20,6,90,13377,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Hip","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,1576,6,260,1836,"GasA","Gd","Y",1,1846,1846,2,3,1,2,7,1,1,2,2,2006,2,2,495,3,3,"Y",32,7,2006,4,"Partial",233555
2833,20,6,78,11645,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg",15,15,2,"Gd","TA","PConc",1,3,1,1,1122,6,448,1570,"GasA","Ex","Y",1,1590,1590,2,2,1,1,6,1,0,6,2,2005,1,3,754,3,3,"Y",80,8,2006,4,"Partial",294900
2834,60,6,91,10984,"Pave","IR1","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,1,6,1011,6,945,945,"GasA","Ex","Y",1,945,1809,2,3,1,2,8,1,0,6,2,2005,2,2,638,3,3,"Y",54,5,2006,4,"Partial",209700
2835,20,6,78,9316,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,1,1,56,6,1558,1614,"GasA","Ex","Y",1,1614,1614,2,3,1,2,7,1,1,2,2,2005,1,2,576,3,3,"Y",45,3,2006,4,"Normal",225000
2836,60,6,78,9316,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,6,374,6,784,784,"GasA","Ex","Y",1,784,1596,2,3,1,2,6,1,0,6,2,2005,2,2,610,3,3,"Y",45,6,2006,7,"Normal",181000
2837,20,6,80,12000,"Pave","Reg","Lvl",1,"Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg",11,11,4,"TA","Fa","CBlock",2,4,4,5,853,6,535,1388,"GasA","Gd","Y",1,1388,1388,2,3,1,3,6,1,1,5,2,1968,2,2,522,3,3,"Y",58,7,2006,5,"Abnorml",158900
2838,20,6,95,13015,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1996,1996,"Gable","CompShg",15,15,4,"TA","Gd","PConc",2,3,4,6,734,6,1100,1100,"GasA","Ex","Y",1,1100,1100,1,3,1,3,5,1,0,6,2,1996,2,2,462,3,3,"Y",0,6,2006,4,"Normal",145000
2839,60,6,65,12438,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,6,24,6,781,781,"GasA","Ex","Y",1,795,1499,2,3,1,2,6,1,1,3,2,1995,2,2,473,3,3,"Y",91,8,2006,4,"Normal",187000
2840,20,6,63,8685,"Pave","IR1","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,3,1,846,6,579,1425,"GasA","Ex","Y",1,1425,1425,2,3,1,3,5,1,0,6,2,1998,2,2,591,3,3,"Y",130,5,2006,7,"Normal",193000
2841,60,6,68,9272,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,500,6,342,842,"GasA","Ex","Y",1,856,1749,2,3,1,2,7,1,0,6,2,1999,2,2,515,3,3,"Y",85,6,2006,4,"Normal",196000
2842,60,6,72,13426,"Pave","IR1","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,3,1,894,6,57,951,"GasA","Ex","Y",1,951,1779,2,3,1,2,7,1,1,3,2,1999,1,2,586,3,3,"Y",107,9,2006,4,"Normal",217000
2843,60,6,50,8340,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Gable","CompShg",7,11,2,"TA","TA","CBlock",2,3,2,1,509,6,166,675,"GasA","TA","Y",1,686,1388,1,3,1,3,6,1,0,6,2,1977,3,1,317,3,3,"Y",36,12,2006,4,"Normal",157500
2844,80,6,42,10385,"Pave","IR1","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg",7,7,2,"TA","TA","CBlock",3,2,2,2,595,5,361,995,"GasA","TA","Y",1,1282,1282,2,3,1,3,6,1,0,6,6,1989,3,3,672,4,3,"Y",0,4,2006,4,"Normal",174000
2845,20,6,60,7200,"Pave","Reg","Low",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,8,1972,1972,"Gable","CompShg",15,15,4,"TA","TA","CBlock",3,3,4,3,437,6,427,864,"GasA","Ex","Y",1,864,864,1,3,1,3,5,1,0,6,6,1977,3,1,297,3,3,"Y",0,3,2006,5,"Normal",119900
2846,60,6,65,9930,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,4,1,456,6,370,826,"GasA","Ex","Y",1,878,1762,2,3,1,2,6,1,0,6,2,2002,1,2,591,3,3,"Y",54,7,2006,4,"Normal",222000
2847,60,6,45,9468,"Pave","IR2","Lvl",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1999,1999,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,3,1,639,6,201,840,"GasA","Ex","Y",1,840,1755,2,3,1,3,7,1,1,3,2,1999,2,2,530,3,3,"Y",73,8,2006,4,"Normal",214000
2848,20,6,95,11088,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2002,"Hip","CompShg",14,14,4,"Gd","TA","PConc",2,3,4,1,872,6,476,1348,"GasA","Ex","Y",1,1358,1358,1,1,1,2,5,1,1,3,2,2002,3,2,418,3,3,"Y",166,6,2006,4,"Normal",220000
2849,60,6,70,8726,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,408,6,872,872,"GasA","Ex","Y",1,872,1909,2,4,1,2,8,1,0,6,4,2002,2,2,529,3,3,"Y",108,9,2006,5,"Normal",197000
2850,60,6,67,10566,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,1999,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,1,920,6,170,1090,"GasA","Ex","Y",1,1090,2214,2,3,1,2,8,1,1,3,2,1999,1,3,646,3,3,"Y",80,7,2006,5,"Normal",268500
2851,60,6,65,21533,"Pave","IR2","Lvl",1,"FR2","Gtl","CollgCr","Feedr","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,6,781,6,1065,1065,"GasA","Ex","Y",1,1065,2049,2,4,1,2,9,1,1,3,2,1997,3,2,467,3,3,"Y",48,8,2006,2,"Normal",210900
2852,60,6,90,11250,"Pave","IR1","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,3,2,796,6,258,1054,"GasA","Ex","Y",1,1070,1939,2,3,1,2,8,1,1,3,2,1998,2,3,555,3,3,"Y",84,5,2006,4,"Normal",227000
2853,60,6,90,11250,"Pave","Reg","Lvl",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1995,1996,"Gable","CompShg",15,15,4,"Gd","Gd","PConc",2,2,2,1,685,6,245,930,"GasA","Ex","Y",1,950,1995,2,4,1,2,8,1,1,3,2,1995,2,2,610,3,3,"Y",170,7,2006,4,"Normal",237000
2854,120,8,37,4435,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg",15,15,2,"Gd","TA","PConc",2,3,2,1,717,6,131,848,"GasA","Ex","Y",1,848,848,1,1,1,2,4,1,0,6,2,2003,1,2,420,3,3,"Y",0,4,2006,5,"Normal",133000
2855,20,6,70,8810,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,4,1,1000,6,390,1390,"GasA","Ex","Y",1,1390,1390,2,3,1,2,7,1,0,6,2,2003,2,2,545,3,3,"Y",68,3,2006,4,"Normal",207000
2856,60,6,74,8581,"Pave","IR1","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,2,3,6,560,6,851,851,"GasA","Ex","Y",1,851,1737,2,3,1,2,7,1,0,6,2,2006,2,2,578,3,3,"Y",105,8,2006,4,"Partial",203160
2857,60,6,70,8400,"Pave","Reg","Lvl",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,2,6,495,6,784,784,"GasA","Ex","Y",1,784,1611,2,3,1,2,6,1,0,6,2,2005,2,2,572,3,3,"Y",36,3,2006,2,"Normal",195800
2858,20,6,65,8772,"Pave","Reg","Lvl",1,"FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg",15,15,4,"Gd","TA","PConc",2,3,3,1,996,6,340,1336,"GasA","Ex","Y",1,1336,1336,2,3,1,2,6,1,0,6,2,2005,3,2,502,3,3,"Y",43,9,2006,4,"Partial",198000
2859,70,6,67,8777,"Pave","Reg","Bnk",1,"Inside","Gtl","Edwards","Feedr","Norm","1Fam","2Story",4,6,1910,2000,"Gable","CompShg",11,11,4,"TA","Gd","CBlock",2,3,4,4,173,3,166,676,"GasA","Gd","Y",1,760,1436,2,3,1,3,6,2,0,6,2,1950,3,2,528,3,3,"Y",0,10,2006,4,"Normal",98000
2860,90,6,38,7840,"Pave","IR1","Lvl",1,"CulDSac","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",6,5,1975,1975,"Flat","Tar&Grv",11,16,2,"TA","TA","CBlock",2,3,1,1,976,6,781,976,"GasA","TA","Y",1,1012,1012,2,4,1,3,4,1,0,6,7,1938,4,0,0,6,6,"Y",0,10,2006,9,"AdjLand",127500
2861,20,6,73,16133,"Pave","Reg","HLS",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,4,1969,1969,"Gable","CompShg",7,11,4,"TA","TA","CBlock",2,3,3,2,847,6,329,1176,"GasA","TA","Y",1,1176,1176,1,2,1,3,5,1,0,6,2,1969,3,1,360,3,3,"Y",92,12,2006,4,"Abnorml",119900
2862,60,6,62,7162,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Hip","CompShg",7,14,2,"Gd","TA","PConc",2,3,4,6,595,6,796,796,"GasA","Ex","Y",1,806,1724,2,3,1,2,8,1,1,2,4,2003,1,2,616,3,3,"Y",57,5,2006,5,"Normal",196500
2863,20,6,75,8050,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,5,2002,2002,"Gable","CompShg",15,15,4,"TA","TA","PConc",2,3,2,1,475,2,142,914,"GasA","Ex","Y",1,914,914,1,2,1,2,4,1,0,6,7,1999,4,0,0,6,6,"N",0,4,2006,2,"Normal",117250
2864,60,6,90,11060,"Pave","IR1","Lvl",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2005,"Gable","CompShg",15,15,4,"Gd","TA","PConc",1,3,4,6,24,6,1150,1150,"GasA","Ex","Y",1,1164,2314,2,3,1,2,9,1,1,1,4,2003,1,2,502,3,3,"Y",274,2,2006,9,"Normal",229000
2865,180,8,35,3675,"Pave","Reg","Lvl",1,"Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg",15,15,2,"TA","TA","PConc",2,3,1,1,547,6,1032,547,"GasA","Gd","Y",1,1072,1072,1,2,1,3,5,1,0,6,3,2005,1,2,525,3,3,"Y",44,10,2006,4,"Partial",142500
